Method,Iter,Time,LsCount,Cost,Tardiness
1-34-340-45000-1-9000-0.5,681,961804,1,3361.3,0
1-35-350-45000-1-1000-0.5,701,882485,1,2991.57,0
1-35-350-45000-1-4000-0.5,701,983192,1,3194.3,0
1-35-350-45000-1-9000-0.5,701,950452,3,3461.09,0
1-36-360-45000-1-1000-0.5,721,937026,1,3089.73,0
1-36-360-45000-1-4000-0.5,721,973154,1,3355.58,0
1-36-360-45000-1-9000-0.5,721,939675,3,3507.98,0
1-37-370-45000-1-1000-0.5,741,930778,2,3209.9,0
1-37-370-45000-1-4000-0.5,741,961930,2,3453.94,0
1-37-370-45000-1-9000-0.5,741,928515,2,3638.26,0
1-38-380-45000-1-1000-0.5,761,919997,1,3284.61,0
1-38-380-45000-1-4000-0.5,761,1000990,1,3554.55,0
1-38-380-45000-1-9000-0.5,761,941524,2,3733.03,0
1-39-390-45000-1-1000-0.5,781,984973,1,3395.88,0
1-39-390-45000-1-4000-0.5,781,990083,3,3738.2,0
1-39-390-45000-1-9000-0.5,781,929658,1,3872.94,0
1-40-400-45000-1-1000-0.5,801,988557,2,3450.9,0
1-40-400-45000-1-4000-0.5,801,981180,3,3721.88,0
1-40-400-45000-1-9000-0.5,801,921097,0,3994.85,0
1-41-410-45000-1-1000-0.5,821,991698,2,3568.95,0
1-41-410-45000-1-4000-0.5,821,970407,1,3824.74,0
1-41-410-45000-1-9000-0.5,821,910480,2,4080.42,0
1-42-420-45000-1-1000-0.5,841,1007620,1,3695.58,0
1-42-420-45000-1-4000-0.5,841,962936,2,3982.86,0
1-42-420-45000-1-9000-0.5,841,902258,0,4144.43,0
1-43-430-45000-1-1000-0.5,861,1005360,2,3892.11,0
1-43-430-45000-1-4000-0.5,861,953097,0,4022.53,0
1-43-430-45000-1-9000-0.5,861,894052,0,4269.12,0
1-44-440-45000-1-1000-0.5,881,994000,3,3992.29,0
1-44-440-45000-1-4000-0.5,881,945517,3,4089.7,0
1-44-440-45000-1-9000-0.5,881,890475,0,4383.85,0
1-45-450-45000-1-1000-0.5,901,993728,3,4132.09,0
1-45-450-45000-1-4000-0.5,901,938250,1,4253.95,0
1-45-450-45000-1-9000-0.5,901,881461,0,4482.85,0
1-46-460-45000-1-1000-0.5,921,1023730,4,4205.22,0
1-46-460-45000-1-4000-0.5,921,929732,1,4305.14,0
1-46-460-45000-1-9000-0.5,921,876497,2,4673.43,0
1-47-470-45000-1-1000-0.5,941,1013690,2,4279.13,0
1-47-470-45000-1-4000-0.5,941,923810,3,4359.51,0
1-47-470-45000-1-9000-0.5,941,867336,2,4705.15,0
1-48-480-45000-1-1000-0.5,961,1005420,1,4496.32,0
1-48-480-45000-1-4000-0.5,961,1002220,0,4590,0
1-48-480-45000-1-9000-0.5,961,909664,0,4874.13,0
1-49-490-45000-1-1000-0.5,981,993695,1,4543.74,0
1-49-490-45000-1-4000-0.5,981,993073,0,4678.93,0
1-49-490-45000-1-9000-0.5,981,901276,0,4869.54,0
1-50-500-45000-1-1000-0.5,1001,997387,2,4635.79,0
1-50-500-45000-1-4000-0.5,1001,982559,0,4799.01,0
1-50-500-45000-1-9000-0.5,1001,1007300,0,4921.5,0
