Method, Iter, Time, LsCounter, Cost, Tardiness
LocalSearchbySwap-1-41-410-45000-100-4000-0.5-4020-10,821,970310,5,5082.19,0
LocalSearchbySwap-1-41-410-45000-100-9000-0.5-9020-10,821,912388,6,5481.99,0
LocalSearchbySwap-1-42-420-45000-100-1000-0.5-1020-10,841,1.01E+06,6,5128.24,0
LocalSearchbySwap-1-42-420-45000-100-4000-0.5-4020-10,841,963582,5,5257.01,0
LocalSearchbySwap-1-42-420-45000-100-9000-0.5-9020-10,841,902054,9,5475.49,0
LocalSearchbySwap-1-43-430-45000-100-1000-0.5-1020-10,861,1.00E+06,7,5329.72,0
LocalSearchbySwap-1-43-430-45000-100-4000-0.5-4020-10,861,954824,3,5418.34,0
LocalSearchbySwap-1-43-430-45000-100-9000-0.5-9020-10,861,893304,10,5594.22,0
LocalSearchbySwap-1-44-440-45000-100-1000-0.5-1020-10,881,987705,6,5333.3,0
LocalSearchbySwap-1-44-440-45000-100-4000-0.5-4020-10,881,945787,5,5589.08,0
LocalSearchbySwap-1-44-440-45000-100-9000-0.5-9020-10,881,892062,6,5852.44,0
LocalSearchbySwap-1-45-450-45000-100-1000-0.5-1020-10,901,993237,9,5587.34,0
LocalSearchbySwap-1-45-450-45000-100-4000-0.5-4020-10,901,938335,6,5563.03,0
LocalSearchbySwap-1-45-450-45000-100-9000-0.5-9020-10,901,881582,4,6004.62,0
LocalSearchbySwap-1-46-460-45000-100-1000-0.5-1020-10,921,1.02E+06,6,5827.9,0
LocalSearchbySwap-1-46-460-45000-100-4000-0.5-4020-10,921,929284,4,5691.12,0
LocalSearchbySwap-1-46-460-45000-100-9000-0.5-9020-10,921,874113,6,6078.9,0
LocalSearchbySwap-1-47-470-45000-100-1000-0.5-1020-10,941,1.01E+06,4,5874.81,0
LocalSearchbySwap-1-47-470-45000-100-4000-0.5-4020-10,941,923394,6,5797.49,0
LocalSearchbySwap-1-47-470-45000-100-9000-0.5-9020-10,941,866725,4,6215.95,0
LocalSearchbySwap-1-48-480-45000-100-1000-0.5-1020-10,961,999241,4,6009.14,0
LocalSearchbySwap-1-48-480-45000-100-4000-0.5-4020-10,961,1.00E+06,4,inf,0
LocalSearchbySwap-1-48-480-45000-100-9000-0.5-9020-10,961,910033,5,6497.87,0
LocalSearchbySwap-1-49-490-45000-100-1000-0.5-1020-10,981,995269,3,6071.56,0
LocalSearchbySwap-1-49-490-45000-100-4000-0.5-4020-10,981,991927,3,6180.96,0
LocalSearchbySwap-1-49-490-45000-100-9000-0.5-9020-10,981,901175,5,6471.07,0
LocalSearchbySwap-1-50-500-45000-100-1000-0.5-1020-10,1001,994555,8,6280.31,0
LocalSearchbySwap-1-50-500-45000-100-4000-0.5-4020-10,1001,984769,4,6159.94,0
LocalSearchbySwap-1-50-500-45000-100-9000-0.5-9020-10,1001,1.01E+06,2,6611.59,0
