Method,Iter,Time,Ls Count,Cost,Tardiness
1-24-240-45000-1-4000-0.5,481,879031,0,2110.02,0
1-24-240-45000-1-9000-0.5,481,993539,2,2301.54,0
1-25-250-45000-1-1000-0.5,501,868635,0,2286.39,0
1-25-250-45000-1-4000-0.5,501,846057,0,2242.72,0
1-25-250-45000-1-9000-0.5,501,992374,1,2484.15,0
1-26-260-45000-1-1000-0.5,521,937828,1,2289.35,0
1-26-260-45000-1-4000-0.5,521,872156,1,2315.62,0
1-26-260-45000-1-9000-0.5,521,1012990,0,2556.3,0
1-27-270-45000-1-1000-0.5,541,923980,1,2370.56,0
1-27-270-45000-1-4000-0.5,541,891547,2,2417.55,0
1-27-270-45000-1-9000-0.5,541,996104,0,2612.14,0
1-28-280-45000-1-1000-0.5,561,909413,1,2495.58,0
1-28-280-45000-1-4000-0.5,561,894339,1,2542.53,0
1-28-280-45000-1-9000-0.5,561,983860,1,2731.91,0
1-29-290-45000-1-1000-0.5,581,898922,1,2536.23,0
1-29-290-45000-1-4000-0.5,581,882093,1,2587.76,0
1-29-290-45000-1-9000-0.5,581,969536,1,2935.04,0
1-30-300-45000-1-1000-0.5,601,937022,3,2681.77,0
1-30-300-45000-1-4000-0.5,601,867049,1,2683.56,0
1-30-300-45000-1-9000-0.5,601,954395,0,3000.1,0
1-31-310-45000-1-1000-0.5,621,924605,3,2746.53,0
1-31-310-45000-1-4000-0.5,621,911449,0,2927.07,0
1-31-310-45000-1-9000-0.5,621,946142,0,3066.42,0
1-32-320-45000-1-1000-0.5,641,913140,2,2920.05,0
1-32-320-45000-1-4000-0.5,641,905039,4,2925.45,0
1-32-320-45000-1-9000-0.5,641,935395,2,3102.71,0
1-33-330-45000-1-1000-0.5,661,901825,1,2895.3,0
1-33-330-45000-1-4000-0.5,661,983669,1,2924.02,0
1-33-330-45000-1-9000-0.5,661,955515,4,3247.98,0
1-34-340-45000-1-1000-0.5,681,891434,2,2945.69,0
1-34-340-45000-1-4000-0.5,681,982902,0,3158.66,0
1-34-340-45000-1-9000-0.5,681,961642,1,3373.29,0
1-35-350-45000-1-1000-0.5,701,883359,1,3021.8,0
1-35-350-45000-1-4000-0.5,701,984354,1,3247.16,0
1-35-350-45000-1-9000-0.5,701,951032,1,3426.58,0
1-36-360-45000-1-1000-0.5,721,939561,2,3074.74,0
1-36-360-45000-1-4000-0.5,721,972164,0,3358.12,0
1-36-360-45000-1-9000-0.5,721,938829,1,3565.83,0
1-37-370-45000-1-1000-0.5,741,931020,2,3173.87,0
1-37-370-45000-1-4000-0.5,741,961138,1,3462.01,0
1-37-370-45000-1-9000-0.5,741,929652,2,3577.66,0
1-38-380-45000-1-1000-0.5,761,920477,2,3326.87,0
1-38-380-45000-1-4000-0.5,761,1001590,0,3572.14,0
1-38-380-45000-1-9000-0.5,761,939438,2,3743.86,0
1-39-390-45000-1-1000-0.5,781,985708,1,3378.2,0
1-39-390-45000-1-4000-0.5,781,992110,1,3668.05,0
1-39-390-45000-1-9000-0.5,781,930232,1,3880.69,0
1-40-400-45000-1-1000-0.5,801,991444,1,3442.8,0
1-40-400-45000-1-4000-0.5,801,982110,1,3784.89,0
1-40-400-45000-1-9000-0.5,801,919970,1,4013.1,0
1-41-410-45000-1-1000-0.5,821,990186,3,3552.64,0
1-41-410-45000-1-4000-0.5,821,971012,0,3806.3,0
1-41-410-45000-1-9000-0.5,821,911210,0,4123.85,0
1-42-420-45000-1-1000-0.5,841,1007160,2,3647.78,0
1-42-420-45000-1-4000-0.5,841,963118,1,3936.55,0
1-42-420-45000-1-9000-0.5,841,902234,2,4113.1,0
1-43-430-45000-1-1000-0.5,861,1003380,3,3858.48,0
1-43-430-45000-1-4000-0.5,861,954046,1,4004.49,0
1-43-430-45000-1-9000-0.5,861,894663,0,4261.25,0
1-44-440-45000-1-1000-0.5,881,993623,4,3946.58,0
1-44-440-45000-1-4000-0.5,881,945749,4,4144.92,0
1-44-440-45000-1-9000-0.5,881,891191,3,4342.38,0
1-45-450-45000-1-1000-0.5,901,993086,3,4170.38,0
1-45-450-45000-1-4000-0.5,901,937768,1,4214.3,0
1-45-450-45000-1-9000-0.5,901,882248,0,4447.02,0
1-46-460-45000-1-1000-0.5,921,1023590,2,4234.72,0
1-46-460-45000-1-4000-0.5,921,930785,1,4288.91,0
1-46-460-45000-1-9000-0.5,921,874643,0,4662.31,0
1-47-470-45000-1-1000-0.5,941,1014290,3,4358.32,0
1-47-470-45000-1-4000-0.5,941,922743,0,4429.85,0
1-47-470-45000-1-9000-0.5,941,866433,0,4772.42,0
1-48-480-45000-1-1000-0.5,961,1004800,1,4455.31,0
1-48-480-45000-1-4000-0.5,961,1002310,2,4520.98,0
1-48-480-45000-1-9000-0.5,961,909472,1,4882.99,0
1-49-490-45000-1-1000-0.5,981,997184,2,4565.96,0
1-49-490-45000-1-4000-0.5,981,992532,1,4641.92,0
1-49-490-45000-1-9000-0.5,981,902137,1,4841.25,0
1-50-500-45000-1-1000-0.5,1001,996640,1,4658.17,0
1-50-500-45000-1-4000-0.5,1001,983728,1,4720,0
1-50-500-45000-1-9000-0.5,1001,1008310,0,5022.49,0
